"UserID","Group","Conversion","Age","Location","DeviceType"
1998,"Treatment",0,34,"Houston","Desktop"
223,"Control",0,22,"Phoenix","Desktop"
1929,"Treatment",0,18,"Chicago","Desktop"
1282,"Treatment",0,37,"San Jose","Mobile"
748,"Control",0,54,"San Antonio","Mobile"
1690,"Treatment",1,30,"Houston","Desktop"
1970,"Treatment",0,57,"Los Angeles","Mobile"
1975,"Treatment",0,33,"Phoenix","Mobile"
401,"Control",1,52,"Philadelphia","Desktop"
1986,"Treatment",0,58,"Houston","Desktop"
500,"Control",0,24,"Dallas","Desktop"
65,"Control",0,26,"Los Angeles","Desktop"
1255,"Treatment",0,27,"San Diego","Desktop"
585,"Control",0,55,"Dallas","Desktop"
83,"Control",0,48,"San Diego","Desktop"
724,"Control",0,33,"Dallas","Desktop"
1696,"Treatment",0,51,"San Jose","Desktop"
302,"Control",0,32,"Los Angeles","Desktop"
404,"Control",0,65,"Chicago","Desktop"
196,"Control",0,41,"Chicago","Desktop"
1511,"Treatment",0,45,"Dallas","Mobile"
1382,"Treatment",0,62,"Phoenix","Desktop"
1622,"Treatment",0,55,"Phoenix","Mobile"
1087,"Treatment",0,63,"Houston","Mobile"
492,"Control",0,25,"Dallas","Tablet"
1354,"Treatment",0,23,"Phoenix","Desktop"
1745,"Treatment",0,42,"Phoenix","Desktop"
1750,"Treatment",0,27,"Houston","Desktop"
122,"Control",0,58,"San Jose","Desktop"
45,"Control",0,18,"New York","Desktop"
1771,"Treatment",0,65,"Los Angeles","Desktop"
777,"Control",0,60,"San Diego","Mobile"
596,"Control",0,20,"Dallas","Mobile"
355,"Control",0,33,"New York","Desktop"
1768,"Treatment",0,54,"San Jose","Desktop"
67,"Control",0,39,"Houston","Desktop"
443,"Control",0,56,"Houston","Desktop"
1380,"Treatment",0,59,"New York","Desktop"
1791,"Treatment",0,21,"Houston","Desktop"
1463,"Treatment",0,31,"New York","Desktop"
1401,"Treatment",0,38,"Dallas","Desktop"
1938,"Treatment",0,20,"Phoenix","Mobile"
661,"Control",0,63,"San Jose","Desktop"
1939,"Treatment",0,41,"San Jose","Desktop"
639,"Control",0,64,"San Jose","Tablet"
560,"Control",0,65,"New York","Mobile"
1913,"Treatment",0,30,"San Diego","Desktop"
1013,"Treatment",0,62,"Los Angeles","Mobile"
1381,"Treatment",0,37,"San Antonio","Desktop"
1084,"Treatment",0,34,"Houston","Desktop"
1562,"Treatment",0,59,"San Antonio","Mobile"
462,"Control",0,30,"Phoenix","Desktop"
1416,"Treatment",0,58,"San Jose","Mobile"
313,"Control",0,41,"Philadelphia","Desktop"
281,"Control",0,19,"San Jose","Desktop"
327,"Control",1,23,"San Antonio","Mobile"
75,"Control",0,35,"San Jose","Desktop"
1538,"Treatment",0,52,"San Diego","Mobile"
1490,"Treatment",0,35,"Houston","Tablet"
764,"Control",0,18,"San Diego","Desktop"
1876,"Treatment",1,31,"San Jose","Desktop"
848,"Control",0,40,"San Antonio","Desktop"
1202,"Treatment",1,29,"San Antonio","Desktop"
316,"Control",0,24,"New York","Mobile"
1277,"Treatment",0,25,"Dallas","Mobile"
1477,"Treatment",0,26,"Phoenix","Desktop"
745,"Control",0,19,"San Jose","Desktop"
1796,"Treatment",0,46,"Phoenix","Desktop"
1675,"Treatment",0,27,"Dallas","Tablet"
855,"Control",0,24,"San Jose","Mobile"
393,"Control",0,26,"Dallas","Desktop"
1437,"Treatment",0,38,"San Diego","Desktop"
252,"Control",0,29,"San Antonio","Tablet"
197,"Control",0,34,"Philadelphia","Tablet"
1286,"Treatment",0,48,"Houston","Mobile"
1736,"Treatment",0,36,"San Antonio","Mobile"
700,"Control",0,25,"Los Angeles","Desktop"
1612,"Treatment",0,40,"Houston","Desktop"
571,"Control",0,64,"New York","Desktop"
515,"Control",0,34,"San Diego","Mobile"
296,"Control",0,64,"Los Angeles","Desktop"
723,"Control",0,52,"San Jose","Desktop"
1601,"Treatment",0,55,"New York","Desktop"
518,"Control",0,60,"San Diego","Desktop"
1884,"Treatment",0,58,"San Antonio","Desktop"
367,"Control",0,19,"San Jose","Mobile"
1293,"Treatment",0,25,"San Diego","Desktop"
2000,"Treatment",0,54,"Philadelphia","Mobile"
1002,"Treatment",0,31,"Phoenix","Desktop"
1821,"Treatment",1,25,"San Diego","Desktop"
954,"Control",0,38,"Dallas","Mobile"
1420,"Treatment",0,18,"San Antonio","Mobile"
424,"Control",0,61,"Philadelphia","Mobile"
1338,"Treatment",0,46,"San Jose","Desktop"
1529,"Treatment",0,35,"Chicago","Desktop"
798,"Control",0,49,"Houston","Mobile"
1988,"Treatment",0,56,"Phoenix","Mobile"
1194,"Treatment",0,51,"San Jose","Desktop"
1892,"Treatment",1,20,"San Diego","Mobile"
801,"Control",0,59,"Chicago","Desktop"
1344,"Treatment",0,18,"San Antonio","Desktop"
1348,"Treatment",0,35,"Houston","Tablet"
1476,"Treatment",0,20,"Chicago","Tablet"
1163,"Treatment",0,43,"Chicago","Desktop"
348,"Control",0,42,"Houston","Mobile"
558,"Control",0,18,"San Jose","Desktop"
39,"Control",0,57,"Philadelphia","Tablet"
1533,"Treatment",1,63,"Dallas","Desktop"
333,"Control",0,45,"Houston","Tablet"
1777,"Treatment",0,34,"San Diego","Tablet"
780,"Control",0,24,"Philadelphia","Desktop"
27,"Control",0,20,"Dallas","Mobile"
512,"Control",0,64,"Chicago","Mobile"
1545,"Treatment",0,38,"Houston","Mobile"
155,"Control",0,27,"San Antonio","Desktop"
1782,"Treatment",0,24,"Houston","Desktop"
141,"Control",0,47,"Phoenix","Mobile"
257,"Control",0,51,"San Antonio","Desktop"
1161,"Treatment",0,23,"New York","Desktop"
1269,"Treatment",0,46,"San Antonio","Desktop"
1227,"Treatment",0,30,"San Diego","Mobile"
1508,"Treatment",0,18,"Dallas","Desktop"
1801,"Treatment",0,29,"Phoenix","Desktop"
1688,"Treatment",0,31,"Philadelphia","Desktop"
1778,"Treatment",0,33,"Los Angeles","Desktop"
773,"Control",0,54,"San Diego","Desktop"
201,"Control",0,21,"San Jose","Desktop"
209,"Control",0,62,"San Jose","Desktop"
907,"Control",0,63,"Houston","Desktop"
1096,"Treatment",0,46,"Houston","Mobile"
390,"Control",0,57,"Houston","Mobile"
524,"Control",0,41,"Los Angeles","Desktop"
338,"Control",0,62,"Philadelphia","Desktop"
1585,"Treatment",0,56,"Los Angeles","Desktop"
1315,"Treatment",0,53,"Houston","Desktop"
1577,"Treatment",0,34,"Houston","Mobile"
1773,"Treatment",0,29,"Houston","Desktop"
955,"Control",0,35,"San Diego","Desktop"
1090,"Treatment",0,43,"New York","Desktop"
1104,"Treatment",0,40,"San Antonio","Mobile"
57,"Control",0,63,"Los Angeles","Desktop"
32,"Control",1,47,"Dallas","Desktop"
1278,"Treatment",0,39,"San Diego","Desktop"
484,"Control",0,32,"Dallas","Desktop"
1022,"Treatment",0,65,"New York","Mobile"
496,"Control",1,34,"Los Angeles","Desktop"
1154,"Treatment",1,61,"Houston","Desktop"
1959,"Treatment",0,19,"San Antonio","Mobile"
1298,"Treatment",0,48,"Houston","Desktop"
1158,"Treatment",0,36,"San Antonio","Desktop"
499,"Control",0,44,"Chicago","Mobile"
1417,"Treatment",0,21,"Phoenix","Desktop"
1268,"Treatment",1,47,"New York","Desktop"
163,"Control",0,40,"San Antonio","Desktop"
1962,"Treatment",0,62,"Houston","Mobile"
614,"Control",1,25,"San Antonio","Desktop"
254,"Control",0,27,"Dallas","Mobile"
1598,"Treatment",0,41,"Los Angeles","Desktop"
1992,"Treatment",0,28,"Houston","Desktop"
984,"Control",0,32,"Los Angeles","Desktop"
1522,"Treatment",0,25,"Los Angeles","Desktop"
732,"Control",0,47,"Phoenix","Tablet"
1758,"Treatment",0,50,"New York","Desktop"
9,"Control",0,31,"Dallas","Mobile"
1775,"Treatment",0,18,"Philadelphia","Mobile"
820,"Control",0,40,"Los Angeles","Desktop"
289,"Control",0,42,"San Jose","Desktop"
96,"Control",0,57,"New York","Desktop"
105,"Control",0,40,"Houston","Desktop"
1108,"Treatment",1,39,"New York","Mobile"
1218,"Treatment",0,25,"Philadelphia","Desktop"
309,"Control",0,31,"Dallas","Desktop"
293,"Control",0,39,"Dallas","Desktop"
582,"Control",0,27,"Los Angeles","Desktop"
920,"Control",0,47,"San Diego","Desktop"
1459,"Treatment",0,21,"Philadelphia","Mobile"
116,"Control",0,32,"Houston","Desktop"
550,"Control",0,28,"San Antonio","Desktop"
708,"Control",0,20,"Dallas","Desktop"
171,"Control",0,43,"Dallas","Desktop"
343,"Control",0,61,"San Diego","Desktop"
1741,"Treatment",0,45,"Phoenix","Mobile"
1037,"Treatment",0,56,"San Jose","Desktop"
784,"Control",0,19,"Philadelphia","Desktop"
311,"Control",0,19,"Los Angeles","Mobile"
1747,"Treatment",0,50,"San Antonio","Desktop"
206,"Control",0,58,"Philadelphia","Mobile"
769,"Control",0,30,"San Diego","Desktop"
734,"Control",1,38,"Dallas","Desktop"
584,"Control",0,42,"San Jose","Desktop"
188,"Control",0,63,"Philadelphia","Desktop"
353,"Control",0,61,"San Jose","Desktop"
1730,"Treatment",0,57,"San Jose","Mobile"
1631,"Treatment",0,47,"Phoenix","Mobile"
485,"Control",1,23,"Phoenix","Desktop"
166,"Control",0,30,"San Antonio","Tablet"
34,"Control",0,53,"San Diego","Desktop"
1152,"Treatment",0,46,"Dallas","Desktop"
1823,"Treatment",0,23,"San Antonio","Desktop"
368,"Control",0,36,"Chicago","Desktop"
408,"Control",0,35,"Los Angeles","Desktop"
439,"Control",0,27,"Los Angeles","Desktop"
1980,"Treatment",0,48,"San Jose","Desktop"
1590,"Treatment",0,38,"Philadelphia","Desktop"
610,"Control",0,22,"San Antonio","Tablet"
40,"Control",0,59,"San Antonio","Desktop"
589,"Control",1,57,"San Antonio","Desktop"
521,"Control",0,29,"Dallas","Desktop"
325,"Control",0,51,"San Jose","Desktop"
787,"Control",0,40,"New York","Desktop"
91,"Control",0,38,"New York","Desktop"
1846,"Treatment",0,31,"San Antonio","Desktop"
5,"Control",1,18,"Los Angeles","Desktop"
1367,"Treatment",0,57,"San Antonio","Mobile"
586,"Control",0,45,"San Antonio","Desktop"
1754,"Treatment",0,53,"Philadelphia","Desktop"
470,"Control",0,46,"New York","Desktop"
229,"Control",0,28,"San Antonio","Desktop"
1770,"Treatment",1,42,"Phoenix","Mobile"
1312,"Treatment",0,37,"Dallas","Desktop"
4,"Control",0,28,"Chicago","Mobile"
1190,"Treatment",0,63,"Dallas","Mobile"
361,"Control",0,45,"Los Angeles","Desktop"
701,"Control",0,26,"Houston","Desktop"
808,"Control",0,31,"Chicago","Desktop"
17,"Control",0,46,"Houston","Mobile"
1819,"Treatment",0,18,"Phoenix","Tablet"
1130,"Treatment",0,25,"Dallas","Desktop"
1098,"Treatment",0,38,"New York","Mobile"
212,"Control",0,41,"Los Angeles","Mobile"
107,"Control",1,48,"San Antonio","Desktop"
285,"Control",0,28,"Dallas","Mobile"
1160,"Treatment",0,62,"Dallas","Mobile"
623,"Control",0,26,"Philadelphia","Desktop"
988,"Control",0,34,"San Antonio","Desktop"
456,"Control",0,52,"Houston","Mobile"
742,"Control",0,28,"Phoenix","Desktop"
1364,"Treatment",0,56,"San Antonio","Mobile"
1061,"Treatment",0,25,"San Antonio","Tablet"
1479,"Treatment",0,37,"Los Angeles","Mobile"
1004,"Treatment",0,38,"Phoenix","Desktop"
1639,"Treatment",0,53,"New York","Desktop"
816,"Control",0,50,"Houston","Mobile"
653,"Control",0,31,"New York","Mobile"
6,"Control",0,51,"Dallas","Tablet"
1283,"Treatment",0,53,"Houston","Desktop"
256,"Control",0,33,"Philadelphia","Desktop"
326,"Control",0,45,"Houston","Desktop"
615,"Control",0,61,"San Antonio","Desktop"
488,"Control",0,52,"San Antonio","Mobile"
556,"Control",0,51,"Dallas","Mobile"
200,"Control",0,27,"Chicago","Desktop"
1972,"Treatment",0,37,"San Antonio","Desktop"
328,"Control",0,29,"Dallas","Desktop"
1804,"Treatment",0,20,"Chicago","Mobile"
1728,"Treatment",0,49,"Chicago","Desktop"
1756,"Treatment",0,65,"San Jose","Desktop"
374,"Control",0,23,"San Jose","Mobile"
1757,"Treatment",1,24,"San Antonio","Desktop"
501,"Control",0,44,"Philadelphia","Mobile"
98,"Control",0,49,"Dallas","Tablet"
1428,"Treatment",1,29,"Houston","Desktop"
63,"Control",0,51,"San Jose","Mobile"
431,"Control",1,63,"San Antonio","Desktop"
1212,"Treatment",1,31,"Chicago","Desktop"
1725,"Treatment",0,34,"Dallas","Desktop"
425,"Control",0,25,"Los Angeles","Mobile"
612,"Control",0,52,"Chicago","Desktop"
654,"Control",0,25,"New York","Mobile"
345,"Control",0,46,"San Jose","Tablet"
811,"Control",0,54,"San Antonio","Mobile"
59,"Control",0,59,"Dallas","Desktop"
240,"Control",0,37,"Chicago","Desktop"
1912,"Treatment",0,59,"Dallas","Mobile"
510,"Control",0,27,"Dallas","Desktop"
1350,"Treatment",0,60,"San Antonio","Desktop"
1732,"Treatment",0,27,"San Antonio","Mobile"
1230,"Treatment",0,35,"San Diego","Tablet"
1981,"Treatment",0,64,"Dallas","Desktop"
566,"Control",0,22,"Houston","Desktop"
689,"Control",0,45,"New York","Mobile"
827,"Control",0,20,"New York","Mobile"
1934,"Treatment",0,35,"Los Angeles","Desktop"
1328,"Treatment",0,22,"Houston","Mobile"
154,"Control",0,57,"Houston","Desktop"
531,"Control",1,45,"Chicago","Tablet"
533,"Control",0,32,"San Diego","Tablet"
972,"Control",0,39,"Chicago","Desktop"
1461,"Treatment",1,33,"San Antonio","Mobile"
1138,"Treatment",0,36,"New York","Tablet"
1887,"Treatment",0,33,"Phoenix","Desktop"
385,"Control",0,41,"San Antonio","Mobile"
1115,"Treatment",0,52,"Houston","Desktop"
772,"Control",0,50,"Dallas","Desktop"
233,"Control",0,25,"Philadelphia","Tablet"
713,"Control",0,20,"Chicago","Tablet"
1460,"Treatment",0,40,"Houston","Desktop"
1457,"Treatment",0,48,"San Antonio","Desktop"
1451,"Treatment",0,57,"Phoenix","Mobile"
1473,"Treatment",0,24,"Chicago","Desktop"
1207,"Treatment",0,42,"New York","Mobile"
1826,"Treatment",1,31,"San Antonio","Tablet"
331,"Control",0,52,"Philadelphia","Desktop"
895,"Control",0,25,"San Antonio","Desktop"
1310,"Treatment",0,27,"Chicago","Desktop"
1409,"Treatment",0,58,"Phoenix","Desktop"
191,"Control",0,29,"San Antonio","Desktop"
767,"Control",0,57,"Chicago","Mobile"
38,"Control",0,59,"San Antonio","Tablet"
20,"Control",1,39,"Chicago","Desktop"
1632,"Treatment",0,25,"Dallas","Tablet"
856,"Control",0,59,"San Antonio","Mobile"
1509,"Treatment",0,42,"Phoenix","Mobile"
834,"Control",0,58,"San Diego","Mobile"
891,"Control",0,43,"Phoenix","Mobile"
1863,"Treatment",0,50,"San Jose","Desktop"
1877,"Treatment",0,29,"Dallas","Mobile"
685,"Control",1,46,"Houston","Desktop"
1707,"Treatment",0,51,"New York","Desktop"
2,"Control",0,59,"Los Angeles","Mobile"
1191,"Treatment",0,29,"New York","Tablet"
1376,"Treatment",0,64,"Philadelphia","Tablet"
598,"Control",0,41,"Houston","Mobile"
1918,"Treatment",0,62,"Phoenix","Tablet"
507,"Control",0,29,"New York","Desktop"
854,"Control",0,20,"Phoenix","Tablet"
804,"Control",0,39,"San Antonio","Desktop"
1238,"Treatment",0,63,"Chicago","Desktop"
1694,"Treatment",0,39,"San Antonio","Desktop"
1752,"Treatment",0,55,"San Antonio","Mobile"
303,"Control",0,58,"Los Angeles","Desktop"
1568,"Treatment",1,62,"Chicago","Desktop"
1245,"Treatment",0,22,"Chicago","Mobile"
779,"Control",0,27,"Chicago","Tablet"
1091,"Treatment",0,34,"Phoenix","Desktop"
169,"Control",0,54,"San Antonio","Desktop"
376,"Control",1,44,"Phoenix","Desktop"
1413,"Treatment",0,54,"Los Angeles","Desktop"
183,"Control",0,45,"San Jose","Desktop"
674,"Control",0,34,"Dallas","Desktop"
892,"Control",0,25,"San Diego","Mobile"
1126,"Treatment",0,39,"Los Angeles","Desktop"
441,"Control",0,33,"Chicago","Desktop"
226,"Control",0,23,"San Antonio","Desktop"
861,"Control",0,43,"San Jose","Desktop"
1362,"Treatment",0,24,"Phoenix","Tablet"
1254,"Treatment",0,48,"Dallas","Desktop"
746,"Control",0,38,"Philadelphia","Desktop"
633,"Control",0,63,"Chicago","Mobile"
375,"Control",0,34,"Philadelphia","Desktop"
498,"Control",0,51,"San Jose","Desktop"
1280,"Treatment",0,54,"San Jose","Desktop"
977,"Control",1,27,"Phoenix","Desktop"
1442,"Treatment",0,44,"Houston","Desktop"
1292,"Treatment",0,19,"San Diego","Desktop"
555,"Control",0,21,"San Jose","Desktop"
1,"Control",0,50,"Chicago","Desktop"
494,"Control",0,21,"Chicago","Desktop"
1727,"Treatment",0,55,"Los Angeles","Mobile"
613,"Control",0,22,"San Diego","Desktop"
1248,"Treatment",0,31,"New York","Mobile"
1342,"Treatment",0,60,"Dallas","Tablet"
551,"Control",0,58,"Los Angeles","Desktop"
53,"Control",0,44,"San Jose","Desktop"
1165,"Treatment",0,53,"San Antonio","Tablet"
297,"Control",1,52,"Los Angeles","Desktop"
706,"Control",0,54,"Philadelphia","Desktop"
675,"Control",0,62,"Houston","Desktop"
1907,"Treatment",0,34,"Houston","Desktop"
1550,"Treatment",1,25,"San Diego","Desktop"
1378,"Treatment",1,60,"San Diego","Desktop"
1798,"Treatment",1,57,"San Antonio","Desktop"
1308,"Treatment",0,34,"New York","Desktop"
1359,"Treatment",0,59,"Chicago","Desktop"
1839,"Treatment",1,37,"Chicago","Desktop"
349,"Control",0,25,"Dallas","Desktop"
347,"Control",1,44,"Philadelphia","Desktop"
815,"Control",0,45,"Phoenix","Mobile"
1379,"Treatment",0,62,"San Jose","Desktop"
677,"Control",0,50,"Dallas","Desktop"
148,"Control",0,55,"New York","Desktop"
43,"Control",0,64,"San Jose","Desktop"
1289,"Treatment",0,53,"Philadelphia","Mobile"
537,"Control",0,33,"Los Angeles","Desktop"
1499,"Treatment",0,24,"Los Angeles","Mobile"
1181,"Treatment",0,29,"New York","Desktop"
73,"Control",0,19,"San Antonio","Desktop"
1148,"Treatment",0,57,"Dallas","Desktop"
1930,"Treatment",1,27,"Los Angeles","Desktop"
621,"Control",1,39,"Los Angeles","Mobile"
1065,"Treatment",0,58,"San Antonio","Desktop"
407,"Control",0,45,"Phoenix","Desktop"
1206,"Treatment",1,57,"Houston","Desktop"
1581,"Treatment",0,53,"San Diego","Tablet"
1886,"Treatment",0,26,"Chicago","Desktop"
1638,"Treatment",0,61,"San Jose","Mobile"
651,"Control",0,43,"San Antonio","Desktop"
1043,"Treatment",0,45,"New York","Desktop"
683,"Control",0,21,"Los Angeles","Mobile"
520,"Control",0,65,"New York","Desktop"
1993,"Treatment",0,27,"Philadelphia","Desktop"
1535,"Treatment",0,23,"San Diego","Desktop"
1216,"Treatment",0,31,"Houston","Desktop"
1252,"Treatment",0,47,"New York","Desktop"
1828,"Treatment",1,40,"Los Angeles","Tablet"
1385,"Treatment",1,52,"Philadelphia","Desktop"
1405,"Treatment",0,35,"Philadelphia","Desktop"
162,"Control",0,19,"San Diego","Desktop"
336,"Control",0,19,"Philadelphia","Desktop"
1272,"Treatment",0,38,"Phoenix","Desktop"
282,"Control",0,35,"Phoenix","Desktop"
1059,"Treatment",0,41,"Dallas","Desktop"
1069,"Treatment",1,40,"Chicago","Mobile"
928,"Control",0,37,"San Jose","Mobile"
1576,"Treatment",0,43,"Los Angeles","Desktop"
910,"Control",0,26,"Philadelphia","Mobile"
542,"Control",0,45,"San Diego","Desktop"
1402,"Treatment",0,48,"Dallas","Mobile"
300,"Control",0,59,"Los Angeles","Mobile"
1301,"Treatment",0,62,"San Jose","Desktop"
1534,"Treatment",0,55,"Los Angeles","Desktop"
1331,"Treatment",0,64,"San Diego","Mobile"
726,"Control",0,28,"San Antonio","Mobile"
1543,"Treatment",0,35,"Los Angeles","Mobile"
577,"Control",0,39,"Chicago","Desktop"
799,"Control",0,56,"Chicago","Desktop"
352,"Control",1,57,"San Antonio","Mobile"
1955,"Treatment",0,26,"Chicago","Mobile"
631,"Control",0,49,"Houston","Mobile"
1566,"Treatment",0,41,"San Antonio","Tablet"
473,"Control",0,54,"New York","Desktop"
1094,"Treatment",0,24,"Los Angeles","Desktop"
1010,"Treatment",0,52,"Dallas","Tablet"
949,"Control",0,61,"Philadelphia","Desktop"
1524,"Treatment",0,63,"Phoenix","Desktop"
1030,"Treatment",0,33,"Phoenix","Desktop"
1665,"Treatment",0,22,"Los Angeles","Desktop"
1050,"Treatment",1,27,"Phoenix","Mobile"
504,"Control",0,42,"Los Angeles","Desktop"
1560,"Treatment",1,57,"Dallas","Desktop"
1712,"Treatment",0,55,"San Antonio","Desktop"
1500,"Treatment",0,48,"Phoenix","Desktop"
232,"Control",0,50,"San Jose","Mobile"
1170,"Treatment",1,55,"Chicago","Desktop"
715,"Control",0,23,"Houston","Mobile"
1021,"Treatment",0,49,"Los Angeles","Desktop"
1595,"Treatment",0,24,"Dallas","Desktop"
204,"Control",0,36,"Los Angeles","Desktop"
227,"Control",0,42,"San Antonio","Desktop"
1157,"Treatment",0,38,"Dallas","Desktop"
611,"Control",0,57,"San Diego","Desktop"
847,"Control",0,21,"Chicago","Tablet"
177,"Control",0,62,"San Antonio","Tablet"
1503,"Treatment",0,54,"Philadelphia","Mobile"
1205,"Treatment",0,21,"Chicago","Desktop"
821,"Control",0,40,"San Antonio","Desktop"
423,"Control",0,31,"San Jose","Mobile"
1383,"Treatment",1,58,"Houston","Desktop"
1623,"Treatment",0,51,"Phoenix","Mobile"
1783,"Treatment",0,48,"San Diego","Desktop"
1240,"Treatment",0,65,"Chicago","Mobile"
1081,"Treatment",0,53,"New York","Desktop"
1247,"Treatment",0,43,"New York","Desktop"
1074,"Treatment",0,64,"San Antonio","Desktop"
786,"Control",0,42,"Los Angeles","Mobile"
427,"Control",0,59,"Phoenix","Tablet"
1285,"Treatment",0,28,"Philadelphia","Mobile"
1184,"Treatment",0,58,"Dallas","Tablet"
1949,"Treatment",0,65,"Chicago","Tablet"
1680,"Treatment",0,50,"Philadelphia","Desktop"
49,"Control",0,22,"Houston","Desktop"
592,"Control",0,36,"Chicago","Mobile"
1682,"Treatment",0,39,"Phoenix","Desktop"
332,"Control",0,25,"Dallas","Mobile"
875,"Control",0,50,"San Antonio","Desktop"
934,"Control",0,55,"Los Angeles","Mobile"
71,"Control",0,55,"Los Angeles","Tablet"
991,"Control",0,53,"Dallas","Mobile"
454,"Control",0,61,"Phoenix","Tablet"
1329,"Treatment",0,21,"Phoenix","Desktop"
740,"Control",0,59,"San Jose","Mobile"
1630,"Treatment",1,28,"Dallas","Desktop"
648,"Control",0,31,"San Antonio","Tablet"
1854,"Treatment",0,22,"Philadelphia","Desktop"
1424,"Treatment",1,29,"Philadelphia","Desktop"
137,"Control",0,54,"San Antonio","Mobile"
1704,"Treatment",1,42,"Dallas","Desktop"
1873,"Treatment",0,63,"San Antonio","Desktop"
128,"Control",0,29,"Houston","Tablet"
642,"Control",0,48,"Philadelphia","Mobile"
481,"Control",0,56,"San Diego","Desktop"
1527,"Treatment",0,32,"Philadelphia","Desktop"
1340,"Treatment",0,48,"Los Angeles","Desktop"
687,"Control",0,40,"San Diego","Mobile"
1755,"Treatment",1,25,"Dallas","Tablet"
768,"Control",0,52,"San Antonio","Desktop"
941,"Control",1,20,"Philadelphia","Mobile"
1510,"Treatment",0,44,"New York","Desktop"
1396,"Treatment",0,28,"San Antonio","Desktop"
1055,"Treatment",0,38,"Philadelphia","Desktop"
939,"Control",0,52,"San Antonio","Mobile"
516,"Control",0,43,"San Diego","Mobile"
1790,"Treatment",0,49,"San Antonio","Desktop"
146,"Control",0,60,"Chicago","Desktop"
1392,"Treatment",0,23,"Los Angeles","Desktop"
900,"Control",0,33,"New York","Desktop"
993,"Control",0,29,"New York","Desktop"
1215,"Treatment",0,65,"Phoenix","Desktop"
617,"Control",0,43,"New York","Mobile"
1335,"Treatment",0,31,"San Antonio","Mobile"
1643,"Treatment",0,31,"San Jose","Mobile"
48,"Control",0,27,"Chicago","Desktop"
1250,"Treatment",0,39,"Dallas","Mobile"
636,"Control",0,48,"Philadelphia","Mobile"
1908,"Treatment",0,39,"Los Angeles","Desktop"
1440,"Treatment",0,52,"Phoenix","Mobile"
1766,"Treatment",1,49,"Philadelphia","Desktop"
437,"Control",0,38,"Houston","Desktop"
1082,"Treatment",0,55,"Philadelphia","Mobile"
1294,"Treatment",0,40,"Phoenix","Mobile"
164,"Control",0,36,"New York","Desktop"
274,"Control",0,53,"Los Angeles","Desktop"
363,"Control",0,19,"Dallas","Tablet"
286,"Control",0,19,"San Jose","Desktop"
1521,"Treatment",0,46,"San Jose","Desktop"
202,"Control",1,23,"Los Angeles","Desktop"
1838,"Treatment",0,19,"Dallas","Desktop"
952,"Control",0,61,"New York","Desktop"
1574,"Treatment",0,65,"Chicago","Desktop"
346,"Control",0,50,"Houston","Tablet"
1251,"Treatment",0,32,"Dallas","Tablet"
1971,"Treatment",0,52,"Philadelphia","Mobile"
1242,"Treatment",0,49,"Philadelphia","Desktop"
1613,"Treatment",0,24,"San Diego","Desktop"
1864,"Treatment",0,51,"San Diego","Desktop"
1664,"Treatment",0,52,"Chicago","Desktop"
1432,"Treatment",0,32,"Houston","Mobile"
1608,"Treatment",0,65,"Philadelphia","Desktop"
996,"Control",0,20,"Los Angeles","Desktop"
1787,"Treatment",1,47,"San Jose","Mobile"
1651,"Treatment",0,37,"New York","Desktop"
1162,"Treatment",0,20,"Los Angeles","Tablet"
405,"Control",0,22,"Los Angeles","Desktop"
1596,"Treatment",0,38,"Phoenix","Desktop"
463,"Control",0,49,"Phoenix","Desktop"
756,"Control",0,55,"New York","Mobile"
824,"Control",1,37,"Dallas","Mobile"
1467,"Treatment",1,29,"Houston","Mobile"
1605,"Treatment",0,55,"Phoenix","Mobile"
109,"Control",0,25,"Philadelphia","Tablet"
1448,"Treatment",0,27,"San Antonio","Mobile"
1888,"Treatment",0,45,"New York","Mobile"
845,"Control",0,57,"Chicago","Desktop"
1785,"Treatment",0,32,"San Antonio","Tablet"
782,"Control",0,63,"Chicago","Desktop"
255,"Control",0,56,"Chicago","Mobile"
1850,"Treatment",0,56,"San Jose","Desktop"
901,"Control",1,56,"Phoenix","Desktop"
118,"Control",1,58,"Chicago","Mobile"
1746,"Treatment",0,35,"Chicago","Desktop"
832,"Control",0,34,"Chicago","Mobile"
192,"Control",0,28,"Philadelphia","Desktop"
231,"Control",0,29,"Philadelphia","Mobile"
872,"Control",0,22,"San Diego","Mobile"
819,"Control",0,39,"Los Angeles","Desktop"
1446,"Treatment",0,35,"Chicago","Desktop"
238,"Control",0,24,"New York","Mobile"
1395,"Treatment",0,21,"Los Angeles","Desktop"
411,"Control",0,60,"Phoenix","Desktop"
158,"Control",0,46,"New York","Desktop"
1914,"Treatment",0,54,"San Antonio","Mobile"
430,"Control",0,61,"Philadelphia","Desktop"
803,"Control",0,48,"Chicago","Mobile"
720,"Control",0,37,"New York","Desktop"
1702,"Treatment",0,26,"Philadelphia","Mobile"
1853,"Treatment",0,44,"San Antonio","Mobile"
663,"Control",0,37,"Phoenix","Mobile"
1600,"Treatment",0,64,"San Diego","Mobile"
997,"Control",0,36,"Chicago","Desktop"
548,"Control",0,27,"Phoenix","Desktop"
474,"Control",0,65,"Chicago","Mobile"
1800,"Treatment",0,23,"San Antonio","Desktop"
1701,"Treatment",0,48,"Los Angeles","Desktop"
131,"Control",0,37,"New York","Desktop"
601,"Control",0,26,"Houston","Desktop"
710,"Control",0,52,"Los Angeles","Desktop"
